id,category,difficulty,source,question,answer,accuracy_0_1_2,completeness_0_1_2,usefulness_0_1_2,format_0_1_2,failure_mode,note,failure_mode_suggest,ok,has_chart,answer_len,elapsed_sec,auto_refuse,expected_data,hypothesis
Q001,ranking,easy,real,어제 DAU 1위 프로그램은?,"어제 DAU 1위 프로그램은 **김영철의파워FM**입니다.

- DAU: 60,807명
- 깊은청취율: 85.3%
- 전주 대비: ▲+28.0%

2위 컬투쇼(43,314명) 대비 약 17,000명 이상 앞서며 큰 격차로 1위를 차지했습니다.",2,2,2,1,context_missing,,깊은청취율 대신 실청취율을 포함하기,Y,Y,135,7.78,,raas_kpi_latest:DAU,TOP1 단순 추출
Q002,trend,medium,real,파워FM 최근 트렌드는?,"## 파워FM(F00) 최근 트렌드 분석

**📊 최근 7일 DAU 추이 (2026/05/05 ~ 05/11)**

| 날짜 | DAU | 특징 |
|------|-----|------|
| 05/05 (화) | 84,648명 | 공휴일(어린이날) 영향 추정 가능 |
| 05/06 (수) | 136,366명 | 평일 회복 |
| 05/07 (목) | 139,623명 | 주간 최고치 |
| 05/08 (금) | 131,979명 | - |
| 05/09 (토) | 84,086명 | 주말 감소 |
| 05/10 (일) | 69,758명 | 주간 최저치 |
| 05/11 (월) | 137,360명 | 평일 반등 |

**🔍 주요 특징**
- **평일 강세, 주말 약세** 패턴 뚜렷
  - 평일 평균: 약 136,332명
  - 주말 평균: 약 76,922명 (▼-43.6%)
- **주간 최고**: 05/07(목) 139,623명
- **주간 최저**: 05/10(일) 69,758명
- 평일/주말 격차가 약 2배 수준으로 큰 편

추가로 WoW 증감률, 깊은청취율 등 다른 지표 트렌드도 확인해드릴까요?",2,2,1,0,context_missing,,"기본 7일 가정은 ok. 이전 주나 과거 평균과 대비해서 변화 추세 또는 특이점을 먼저 나타내 주기. 평일 강세, 주말 약세는 다 알고 있는 사실이므로 톤다운해서 언급하기",Y,Y,563,11.4,,s6_channels:F00|raas_llm_context_day,기간 명시 없음 — 기본 7일 가정?
Q003,trend,easy,real,두시탈출 컬투쇼 최근 7일 DAU 추세,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,7.14,,프로그램별 일일 DAU 시계열,차트 출력 기대
Q004,comparison,easy,real,파워FM vs 러브FM 어제 DAU 비교,"**파워FM vs 러브FM 어제 DAU 비교**

| 항목 | 파워FM | 러브FM |
|------|--------|--------|
| DAU | 137,360명 | 115,105명 |
| WoW | ▲+16.8% | ▲+13.1% |
| 깊은청취율 | 90.3% | 84.6% |

파워FM이 러브FM보다 DAU 22,255명 더 많으며(약 1.19배), 성장률(▲+16.8%)과 깊은청취율(90.3%) 모두 우위입니다.",,,,,,,,Y,Y,238,7.79,,"s6_channels:F00,L00",비교 차트 기대
Q005,system_meta,easy,real,RAAS가 뭐야?,"제공된 데이터에는 ""RAAS""라는 용어에 대한 정의가 포함되어 있지 않아 정확한 의미를 안내드릴 수 없습니다.

다만 데이터 출처 파일명이 `raas_kpi_latest.csv`인 것으로 보아, SBS 고릴라 라디오 앱의 KPI 분석 지표 체계명으로 사용되는 것으로 보입니다.

현재 제공 가능한 정보는 다음과 같습니다:
- 분석 기간: 2026/03/25 ~ 2026/05/11 (48일치)
- 핵심 지표: DAU, 깊은청취율, 참여율, 습관형성률, 이탈률, 복귀율 등
- 분석 단위: 전체 및 프로그램별

RAAS의 정확한 정의가 필요하시면 별도 문서를 참조해 주세요.",,,,,,,data_missing,Y,,320,11.02,Y,시스템 설명 (CLAUDE.md/README),메타 질문 — 데이터 없이 답변
Q006,trend,medium,real,최근 7일 TOP3 프로그램 DAU 추이,"죄송합니다. 제공된 데이터는 **전체(T00) 기준 DAU**이며, 프로그램별로 구분된 데이터가 포함되어 있지 않습니다. 따라서 TOP3 프로그램별 DAU 추이는 확인할 수 없습니다.

참고로 전체 DAU 최근 7일 추이는 다음과 같습니다:
- 05/05: 119,194명
- 05/06: 185,640명
- 05/07: 188,825명
- 05/08: 180,525명
- 05/09: 115,887명
- 05/10: 98,203명
- 05/11: 185,883명

프로그램별 분석이 필요하시면 별도 데이터가 필요합니다.",,,,,,,data_missing,Y,Y,291,10.04,Y,raas_top_programs_latest|프로그램별 일별 DAU,랭킹+추세 결합
Q007,reorganization_effect,hard,real,3월말에 12시엔 주현영 프로그램 개편이 있었는데 개편 전후 비교해줘,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,7.14,,편성이력(없음)|프로그램 일별 KPI,편성 메타데이터 부재 — Phase 1 핵심 갭
Q008,timeseries_lookup,easy,real,12시엔 주현영 3/1부터 dau보여줘,[ERROR] HTTPError: HTTP Error 500: Internal Server Error,,,,,,,system_error,N,,0,4.65,,프로그램 일별 DAU 시계열,시작일 명시
Q009,anaphora,medium,real,같은 프로그램 일간 신규사용자 추이는?,"## 일간 신규사용자 추이 (최근 7일)

**전체(T00) 기준 신규 유입 현황입니다.**

| 날짜 | 신규사용자 | 증감 |
|------|-----------|------|
| 05/05 | 4,629명 | - |
| 05/06 | 5,681명 | ▲+22.7% |
| 05/07 | 6,833명 | ▲+20.3% |
| 05/08 | 5,197명 | ▼-23.9% |
| 05/09 | 4,548명 | ▼-12.5% |
| 05/10 | 4,081명 | ▼-10.3% |
| 05/11 | 5,859명 | ▲+43.6% |

**주요 특징:**
- 최고치: 05/07 **6,833명**
- 최저치: 05/10 **4,081명**
- 7일 평균: 약 **5,261명**
- 주중(화·수) 상승 후 주말 하락, 일요일(05/11) 재반등 패턴

※ 특정 프로그램별 데이터는 제공되지 않아 전체(T00) 기준으로 안내드립니다.",,,,,,,,Y,Y,465,9.55,,이전 컨텍스트(12시엔 주현영)|new_user 시계열,대명사 해석 능력 평가
Q010,trend,easy,real,12시엔 주현영 신규사용자 추이,"# 12시엔 주현영 신규사용자 추이

## 최근 7일 현황
- **5/05 (월)**: 608명
- **5/06 (화)**: 834명
- **5/07 (수)**: 924명 ← 주중 최고
- **5/08 (목)**: 829명
- **5/09 (토)**: 567명
- **5/10 (일)**: 486명 ← 최저
- **5/11 (월)**: 886명

## 주요 특징
- **주중(평일) 강세**: 화~목 평균 약 862명으로 활발한 유입
- **주말 감소**: 토·일 평균 약 527명으로 주중 대비 약 39% 감소
- **반등**: 5/11(월) 886명으로 전일 대비 ▲+82.3% 회복
- 7일 평균: 약 733명

평일 점심 시간대 프로그램 특성상 주말 유입이 줄어드는 패턴이 뚜렷하게 나타납니다.",,,,,,,,Y,Y,392,10.6,,프로그램 일별 new_user,
